n1,n2,t,w
132490,24956,0,59
2037,68439,6,121
56244,233133,6,146
90911,123766,28,54
55823,135190,8,71
86356,143703,0,240
325731,112077,0,54
141814,214126,10,182
194726,260820,6,53
79073,153072,0,53
93722,142914,9,60
27044,47435,6,69
396247,7596,0,57
247247,50739,0,221
217201,114352,64,74
61833,54899,5,77
11103,30387,35,230
248081,113100,0,59
24502,112528,0,143
109883,142308,14,130
46328,217201,6,145
47417,62735,15,88
24814,92836,0,161
396247,226437,64,1000
3139,120351,0,60
45606,71624,0,54
145941,114548,8,53
396247,116041,64,1000
65104,35358,13,51
271495,325741,0,58
35841,144938,20,110
9190,34994,0,74
56610,152629,0,58
74860,189299,0,60
90307,39636,5,52
142602,49210,0,59
46176,35861,32,104
216072,28453,32,164
16512,135308,5,81
102304,33752,5,54
56745,63831,40,53
12876,65754,23,66
81934,220521,9,976
113317,26056,28,82
21520,141459,28,51
43253,141176,0,51
58059,225847,6,53
8319,106404,3,68
3546,136854,6,119
325741,40368,8,67
168277,248081,6,142
144938,217936,64,125
121889,106608,6,57
129941,86640,6,180
61490,329657,6,136
69523,106290,0,60
66951,64074,0,58
61921,112382,28,63
144938,27791,64,318
24964,49853,0,60
119462,145064,41,299
17791,49337,32,160
59325,325731,6,194
45887,81771,5,82
97520,23665,5,67
107844,107844,19,57
154092,45179,15,54
146105,119272,9,150
132450,17559,0,54
56224,56224,19,51
89909,29592,6,74
69935,101018,6,190
265277,36523,0,55
116477,98364,8,52
140429,20202,32,64
88096,70304,5,55
156160,265277,6,134
189981,117985,0,51
20528,244620,0,52
188478,116477,0,60
396247,136774,64,1000
136786,112854,30,742
29474,113771,42,180
22710,265277,6,66
10657,213432,6,75
83656,4033,5,71
30875,141971,0,70
143989,120828,0,70
116863,30584,15,109
58768,90339,64,289
55034,91691,32,334
244620,16217,8,59
225847,85696,0,60
99498,36940,8,76
143607,145941,9,69
47319,183425,0,196
234036,105143,0,59
97949,117095,0,85
325736,79806,0,56
130487,45052,0,55
5816,22173,5,52
24422,57895,0,59
75767,396247,6,61
144916,87363,41,51
55137,90244,10,52
123430,53314,0,51
49578,50410,35,51
65138,70477,8,161
112968,107671,5,59
87556,86640,6,95
53440,214244,23,103
112031,49337,32,114
78823,82489,32,85
15704,21468,0,157
13844,49103,5,81
26842,64914,5,51
126538,49337,32,98
226610,76169,19,56
109586,79699,0,57
118722,158799,0,51
3695,44775,22,90
146642,16964,30,55
25019,17559,0,73
54794,99452,0,67
69182,21457,13,70
55823,100840,0,59
49293,89216,64,316
70856,129294,5,79
48336,396149,6,126
97846,65081,6,51
79957,22264,32,91
19675,44310,0,60
113669,30183,42,70
52943,79400,5,78
39301,145792,5,56
101432,217380,106,608
114455,115440,5,65
144416,101445,5,86
167552,74860,0,59
153164,152834,0,56
115304,20153,8,62
54794,26760,8,73
244620,68720,64,615
39101,71624,6,165
15390,4552,32,61
136507,17620,0,60
112968,62982,5,53
116032,264908,6,176
26855,77587,0,58
88523,40080,5,95
68439,35698,64,1000
133148,135041,24,61
33634,177321,8,67
152067,121002,0,146
13369,138912,64,156
38061,56362,17,121
67147,30875,0,52
142537,142000,0,153
325731,111273,0,57
110993,24943,35,80
265277,8312,0,60
237989,134253,6,198
244620,140238,8,53
29592,159055,64,1000
61344,143723,5,55
134503,105928,5,62
124504,151710,6,98
260820,101690,64,1000
15174,74860,13,60
110773,100364,8,69
44923,152373,0,55
155069,141659,23,92
20232,114637,0,65
74897,89409,0,85
81645,95921,5,84
127802,48795,5,77
28838,137506,13,61
16786,20202,5,52
136507,16602,8,56
131523,54090,0,101
52265,113607,5,54
100888,123009,5,53
167522,30183,5,62
105925,233133,6,126
12942,34042,38,61
118538,96768,64,1000
50195,65951,22,280
139527,28493,5,84
73457,74860,6,169
124461,129572,5,83
124724,28360,64,1000
103160,54794,0,68
16430,228289,9,52
31641,10322,5,65
93789,120892,32,96
498,325738,6,66
326373,191921,8,68
118538,46780,0,52
114541,95156,5,52
132839,53541,0,53
42931,107545,0,55
24956,103611,64,1000
56362,22264,32,152
98963,24743,35,53
62067,19217,22,109
99906,73685,0,60
12847,62982,0,53
23229,9864,32,141
61016,84332,28,51
127000,325731,0,75
146017,85024,0,56
116032,150,21,150
49930,54794,6,52
75334,188821,64,1000
325741,37168,8,67
128429,122864,5,53
58768,167058,64,160
153014,150,0,910
65081,93025,0,55
59781,122864,17,59
215937,94843,0,137
213873,325738,6,155
10756,145750,5,53
155877,61490,150,81
13056,126057,5,76
92085,136554,5,82
30584,105814,30,60
102380,60,0,51
54794,76637,8,71
92240,123292,5,60
142707,6605,35,85
103008,5763,28,173
213644,213435,6,55
112423,260820,6,51
147338,325736,6,117
11358,84939,0,54
104460,34872,0,55
111410,7322,5,75
74860,146050,8,54
15373,79364,5,59
127569,127940,5,56
260820,189686,0,60
3699,54794,6,84
396247,113237,64,1000
325736,22714,8,70
138874,7928,0,325
91304,79346,0,51
136392,20202,32,127
26317,68031,5,84
54794,110320,8,74
113517,19554,5,75
55823,6546,8,69
14338,74311,34,70
24956,138404,64,1000
100757,125998,7,109
99534,43141,5,83
113116,4552,32,81
67730,38141,0,71
152682,56829,35,53
102578,98978,5,84
115877,4533,0,270
142602,84441,0,53
33262,139243,0,60
50432,146731,5,82
60649,90830,32,70
139424,59555,5,53
141161,86356,0,70
225916,123467,0,59
106825,116477,0,60
134647,73154,5,67
158932,65081,6,54
246632,10756,28,54
52602,8254,31,51
7086,30545,35,161
61229,51458,5,84
68467,146105,0,719
246632,138396,64,1000
27062,104113,5,82
116382,125627,0,51
108388,67368,35,57
134293,102355,5,75
46912,53541,5,58
216072,57221,32,105
97324,78754,5,51
9849,325731,6,151
4273,93691,6,210
80257,37298,32,80
103981,72585,5,56
24956,53216,0,59
74656,68439,6,52
1376,106016,0,57
49381,102391,5,76
101265,22264,32,119
63018,47007,5,81
30838,71624,6,78
154809,234036,6,66
49615,127899,0,57
51126,155393,10,77
213644,47319,10,138
265277,80980,0,58
40479,131040,0,80
56065,146641,5,83
115865,144936,10,140
77864,66483,35,70
29837,23114,32,56
245986,240720,0,150
17206,22262,5,55
119162,131084,5,55
103311,143401,10,86
116341,119008,5,52
127528,49578,5,57
67318,5885,5,57
145342,47859,5,77
264908,84412,8,66
153681,146367,0,59
81249,66372,5,52
135190,62726,0,54
105085,77869,5,59
15694,225916,6,61
32963,120892,32,95
325731,159076,8,75
46095,117130,7,59
42064,103405,32,282
108670,80464,5,52
3171,98143,35,100
31936,34122,5,60
119162,108324,5,79
114815,35143,0,1386
54794,64722,8,71
215937,117325,0,150
42645,144551,5,59
16263,24956,6,184
325738,158799,8,69
248081,132024,8,52
13369,138881,64,69
85611,155240,6,51
71135,225916,6,51
16213,59893,0,57
100222,626,32,236
221984,84817,64,561
83617,92089,0,54
7888,81934,0,70
145860,59034,5,52
111830,101499,0,60
225847,936,0,59
73153,17559,6,53
38407,325731,0,75
28377,117557,5,54
59328,103527,0,60
154719,67179,0,58
123038,133857,0,70
71624,227291,64,151
82545,101186,5,57
114202,60835,32,63
155246,54794,0,68
155238,146367,0,110
98504,33513,5,53
85521,91691,0,60
83570,52660,0,53
91046,146105,42,51
150,31424,6,362
126405,76566,0,90
83035,125181,5,58
81090,45179,15,78
45784,123288,5,54
60056,132551,0,51
51126,231001,10,77
109459,49337,32,198
45616,144681,32,88
152061,83762,0,57
71624,48501,8,51
141211,28044,5,53
79938,264880,0,57
107540,20656,14,140
143626,233133,6,125
1111,38466,0,94
88096,88494,38,110
114015,936,0,490
159179,113902,0,88
68439,49470,64,1000
72047,13701,5,84
214304,91311,0,135
158180,140195,15,53
145605,131914,0,531
145941,160562,8,53
100564,13293,5,76
73088,85928,5,64
29239,24956,6,59
6918,140056,14,51
46750,1070,5,60
141687,38188,0,51
225696,141906,28,51
58250,125284,5,80
260820,124544,64,1000
24183,18403,5,67
396247,126330,8,53
71624,1326,64,55
244620,129168,0,51
123739,71751,0,70
7359,136507,6,152
56116,16912,0,80
29105,19069,5,65
44549,96211,15,179
71926,86095,8,53
77586,55823,0,71
189671,116477,6,54
115823,61490,0,88
21927,90830,32,93
144938,138649,64,123
9641,17927,32,158
155393,59046,17,62
106307,97756,0,91
128429,60835,32,71
134239,134239,19,55
78445,42959,5,59
36060,126724,6,76
149622,264908,6,72
151503,62524,6,116
225847,118455,0,59
30731,116477,6,92
66552,88245,5,52
55823,225847,6,144
52602,81934,16,59
164299,265313,64,1000
16729,117977,28,439
26363,157827,0,51
7596,115535,5,90
8661,4653,42,105
59945,128855,5,58
79891,25996,0,57
72733,50571,64,62
72784,126970,42,164
34954,142636,31,51
143187,218940,0,52
46666,46666,13,90
46728,121074,20,60
72025,265277,0,66
217589,12764,0,110
224895,144150,64,126
58741,142602,0,66
8924,21405,0,257
122299,2997,0,54
28475,116477,14,241
165066,244620,0,60
130778,120949,6,52
24956,119894,0,60
2308,69240,5,97
132376,122967,0,60
29892,46728,0,55
42275,90830,32,125
145037,28922,0,240
24670,120949,6,126
123745,133813,17,51
108808,108808,19,54
13216,81006,0,51
222881,265277,6,174
125941,22443,14,107
142602,127802,0,60
230965,68432,109,61
325736,192869,0,59
57970,325731,0,75
41274,63281,0,51
4147,134295,5,210
53803,260820,6,60
73985,325741,6,142
71578,49596,0,55
35078,144938,6,139
142257,35712,6,164
114083,325741,0,67
15493,54794,6,89
103702,28453,32,52
127428,23114,32,57
29308,264908,6,86
86792,123745,16,70
1310,86640,0,55
134768,63462,0,59
214192,144846,9,55
143669,113618,0,78
144846,17916,15,53
50284,30584,14,95
16110,59918,3,51
66226,15279,5,53
139424,6514,5,60
225847,221639,0,57
325738,166749,64,166
235885,71926,0,72
25230,61490,0,51
126114,65081,6,136
264908,106030,8,66
65081,166749,64,59
164937,54794,0,71
225847,155167,0,59
133117,68439,13,120
103416,233133,6,152
93528,62735,15,78
13065,9664,0,54
114935,244620,0,59
8990,85576,5,52
31703,115304,0,63
123745,84632,0,226
130427,149951,6,225
14581,14581,19,59
77587,136482,0,54
234886,214988,8,116
69379,20202,32,156
249835,265277,0,66
99220,192784,23,66
38749,72867,5,85
103465,30717,5,52
189465,265277,6,158
141662,45191,5,77
42148,125807,0,111
220013,152527,17,52
71380,35861,32,57
54108,42992,7,61
94262,130581,64,1000
140801,325741,6,114
111351,233133,6,135
105369,103076,5,51
188420,225916,6,138
160561,139156,6,132
25972,251764,6,58
9650,141883,5,76
95251,246632,6,62
329657,229903,0,57
49154,26809,20,59
53696,53696,19,51
100706,127634,32,51
325738,59781,8,69
76795,104146,35,81
24956,82874,64,1000
5955,72733,9,58
24742,51212,0,55
65470,65470,19,52
100119,122502,5,52
50470,103405,32,72
9437,35841,3,60
115106,225904,64,416
33217,143529,0,113
32618,65269,5,54
139116,74860,6,200
60801,78204,5,52
256254,98300,42,61
81081,325741,6,141
145948,97173,15,53
5834,139481,42,170
51442,126405,9,60
19217,144681,32,76
260820,24183,0,60
189981,82813,8,58
26116,5215,5,52
112576,32650,5,58
16186,1070,5,79
85184,68727,5,53
146055,136920,5,57
325736,213568,0,52
164213,115304,6,155
101456,67004,14,58
94465,564,5,57
128602,89424,5,54
73457,188575,64,1000
58996,83180,39,55
132010,3756,64,69
148773,130196,25,140
118538,138881,64,91
65434,104243,21,80
12374,98372,0,61
103311,86848,0,96
131539,7273,5,75
113398,122471,5,57
153895,127240,32,61
91723,24956,0,144
325738,43593,0,53
9704,103365,5,79
8738,127487,5,53
81524,26953,5,56
62389,38021,0,100
102467,120892,32,66
55823,19714,0,60
34888,26116,5,57
3745,99270,5,56
113952,60835,32,75
13370,101895,0,52
214304,325741,0,67
249854,116468,0,56
146274,134536,42,51
115038,12302,5,83
29336,50631,0,51
54145,74860,6,149
139578,103405,32,84
264908,70493,8,66
11930,244620,6,58
40625,102934,0,55
58294,142124,5,52
66324,28570,5,65
76421,23114,32,86
115106,11467,0,51
136892,71926,35,57
55504,101650,5,54
96256,29208,0,220
234036,226330,0,58
91481,3530,5,76
244620,42891,0,56
77587,131577,8,93
24956,188482,0,59
134218,1055,0,56
329657,36060,0,58
70974,68727,5,54
221984,107526,64,608
3470,5071,0,64
158180,91794,6,200
113338,82489,32,61
118085,125695,16,120
104520,111921,5,52
34148,30491,5,57
102633,68439,6,120
104113,20936,5,59
141880,83236,5,58
122234,36623,5,57
143522,2080,5,85
24090,24956,0,66
65081,225916,0,62
97859,136128,5,82
19653,46141,5,112
131100,20202,32,57
106778,144129,5,52
77337,147012,0,230
11525,102730,5,53
260820,17929,0,60
248081,84761,8,58
16399,110773,6,230
143935,43670,0,55
141814,37993,10,188
139800,86640,6,57
70624,244620,0,60
94492,111342,5,51
47319,116552,10,193
10544,233133,0,53
9847,71624,6,69
325736,127000,8,73
59582,141906,15,53
94060,135929,5,60
126543,128828,37,280
140011,98948,0,52
112524,17927,32,57
63176,32132,0,80
146878,116477,6,259
104801,33768,5,60
27059,20609,0,90
55250,26,5,52
74657,326373,6,173
35139,74860,6,212
96098,92878,6,96
15386,40056,0,59
124524,120892,32,246
135412,24956,6,54
136786,132350,0,69
77834,29039,0,70
14719,218561,6,183
33294,124771,21,59
100305,70527,0,271
78370,44575,0,58
145037,396247,6,58
34600,244620,6,53
215534,51442,9,81
140176,269410,0,52
135190,139698,0,51
109638,138092,0,99
27895,31379,5,58
192625,140176,6,220
139388,39301,5,81
116405,82893,5,55
95076,101018,0,67
33853,4139,41,52
18673,213700,6,52
51970,111795,0,964
47417,14462,5,59
247623,49293,0,58
22357,325841,0,77
30910,87286,6,94
106081,90018,5,83
88553,33776,0,87
71348,49293,6,160
140209,144681,32,195
15016,57847,5,82
145186,227,8,77
423561,396247,6,55
98027,7705,5,51
63936,120949,0,279
95349,45052,5,52
145373,105884,6,52
143249,115865,9,60
146739,142000,0,58
112012,95692,0,55
103057,139578,10,60
109037,220337,0,55
96098,91691,32,86
139779,99574,15,464
142602,222988,8,66
325738,218193,0,59
219123,145464,17,67
97057,37993,0,94
140100,40310,5,56
107199,90830,32,52
63235,112357,0,53
244620,137706,64,1000
82759,13844,0,60
12402,40056,0,162
144938,142750,64,131
61490,188399,0,51
24742,87088,41,110
214830,214829,51,80
145285,153046,16,59
20601,69182,35,110
37548,104762,5,52
92697,134862,0,51
68062,18405,5,54
94166,188234,64,1000
146025,145500,35,51
71585,626,32,114
143669,110773,27,81
13369,7033,64,178
120419,129417,0,463
152469,210470,11,162
41565,225916,6,62
68256,43839,28,289
126724,76973,0,59
104624,62142,5,69
141814,330571,10,192
34425,53576,0,91
107896,71198,0,60
13369,244273,0,60
234036,110981,0,60
553,91691,32,110
48873,264908,6,151
137644,265277,0,66
265277,137390,8,66
112096,52004,5,81
396247,69884,0,60
151752,23114,32,316
99015,214224,23,55
50508,112854,38,170
91794,69007,0,53
121363,120892,32,92
81645,120892,32,183
118350,98319,26,60
12831,123573,5,77
80834,11353,35,65
87292,112609,3,180
162007,219363,0,290
78768,31424,13,70
31920,14800,5,53
152629,325736,0,70
22264,76795,5,65
192633,101018,0,72
20137,6482,0,117
96072,53467,5,76
97337,18834,5,78
9505,225847,6,68
141971,67148,15,98
46505,5454,24,51
80710,47918,0,82
154832,93416,0,660
63672,118054,5,83
325738,164697,8,70
64710,59857,0,55
96036,110723,5,85
46211,54585,5,84
225916,189327,64,1000
107601,39922,35,55
117897,264908,6,132
122956,133285,5,51
54794,107545,0,67
67406,71624,0,60
11866,97756,0,180
74860,145023,0,53
17559,239945,0,58
98860,234036,6,60
225847,170955,0,57
325736,110153,8,70
115128,159131,0,60
63657,63657,19,57
135350,74983,5,78
160695,47352,0,170
88652,64887,0,101
38697,123691,5,82
145466,63625,0,52
24516,24956,0,67
138995,260820,6,148
28108,25650,5,60
154306,213940,6,203
161947,142367,0,59
14309,68439,6,57
11358,22138,0,56
47319,118141,10,192
13838,74860,13,60
54503,7159,3,57
94693,44961,0,59
98083,143741,5,140
225847,75973,64,1000
141687,118526,9,51
135504,74268,5,81
9341,112524,5,52
323851,54794,6,58
8216,48169,0,58
41811,12891,5,83
92619,8224,5,77
89409,77864,0,60
43319,23114,32,59
144846,116477,6,120
35925,129048,30,51
13331,50646,28,79
107846,144846,9,59
265277,151757,0,59
127054,90511,5,55
142153,90734,0,90
115304,105872,8,62
225916,101375,0,59
4407,54794,6,140
167583,62373,64,90
136028,33377,0,70
70465,325738,6,112
234036,38245,0,59
11659,19554,0,54
165158,68900,26,59
141964,96632,24,70
151552,32303,0,145
74203,86640,0,56
116477,221984,8,60
97008,57221,32,145
13966,51588,31,60
78452,60933,5,51
30092,122669,14,110
128721,218051,28,54
86640,92881,8,56
143723,154719,0,51
36021,78030,5,52
34148,125533,5,84
68015,225916,6,55
42301,106270,6,193
91670,239901,0,52
93691,189305,64,1000
152708,67667,17,61
29028,214059,6,439
106797,161686,6,62
150304,150903,6,150
121363,6889,5,84
131932,24228,28,169
251694,46176,0,70
92809,20202,32,54
115199,25008,9,58
4827,91691,32,63
65324,49293,0,56
130400,67127,0,55
33530,33530,19,52
24442,68671,5,75
111727,65081,6,176
10438,30212,5,52
60412,74736,5,78
215937,140703,9,136
34328,107671,0,58
110773,29343,0,59
112632,33840,6,116
113427,17927,32,57
250561,396247,6,69
213438,17685,28,54
44187,73165,5,53
58134,10595,17,86
34652,123408,5,96
130140,47384,0,60
127628,329657,6,161
132190,57221,23,125
83656,53673,5,51
99199,251694,24,253
221983,116477,0,78
122824,116980,0,59
131175,136300,5,57
70647,104795,5,51
219666,783,0,242
325736,124524,8,73
26686,41800,5,59
83570,123616,9,111
45403,60866,6,69
131077,32316,6,213
44007,128495,5,75
50002,100706,0,59
103311,22014,10,94
104996,139209,31,58
92304,95228,32,51
233133,36373,8,54
21405,71267,5,52
46565,55823,6,116
9763,143180,35,85
9748,120892,32,52
74860,188482,0,60
26770,84441,0,56
12329,126724,6,52
131240,54496,22,330
139892,142563,42,130
132425,264880,6,157
115304,26282,0,53
85951,72651,0,201
85068,42045,15,79
214059,225847,0,69
138441,234036,6,54
47845,36177,14,51
9558,91801,0,61
213809,142602,6,158
58499,63159,5,52
141659,27266,5,59
116477,160701,64,1000
223074,101018,0,72
13369,70508,64,182
109333,115304,0,63
31580,8663,5,79
36920,83789,0,51
72560,19219,5,60
131577,20271,0,475
56365,14330,32,55
87185,60835,32,235
8025,4552,32,70
4653,109426,8,58
188454,81739,0,147
66555,118396,5,84
51817,116477,6,52
59765,120892,32,69
123745,151775,64,129
156749,329657,6,139
3468,137506,14,60
61537,144681,32,133
115304,33611,0,53
16414,128828,0,211
34882,3881,0,60
325736,51393,0,51
58768,189671,0,57
260156,29592,6,232
163201,244620,6,169
25017,25017,19,58
61490,73103,0,59
122662,61938,5,82
63158,93583,5,67
233133,96912,8,54
325738,100840,0,56
17559,84965,0,56
144899,103057,6,128
49293,27791,0,56
127000,60829,0,56
91794,133830,8,70
234036,130161,0,60
154357,325738,0,69
10561,57221,32,87
164211,86640,0,55
325738,76186,0,53
225847,316353,0,59
140777,37298,0,224
10078,107579,0,58
31781,213700,6,52
13369,41233,64,292
233133,111351,0,59
37230,215720,0,58
118406,266354,0,55
114569,77864,5,69
126997,102345,32,175
264908,152520,0,54
107029,95706,0,54
52956,27268,16,120
135190,20564,8,66
55315,225916,0,53
17559,158353,8,54
32851,107614,27,73
142229,8924,8,171
233133,264908,8,71
230250,116477,6,72
52752,146728,0,70
52361,76784,16,51
106030,71624,0,51
11692,115880,5,56
51126,164766,10,81
121995,17927,32,59
141880,145680,5,80
24670,237,0,54
17559,98176,0,57
145295,63235,0,77
7742,66535,13,56
139500,131084,0,104
63509,7943,5,54
106823,42056,0,51
24956,45489,64,431
141761,97843,19,63
64163,3899,5,59
257506,264908,6,142
20219,17778,35,90
76227,20794,5,85
116477,218432,0,60
235630,225916,0,53
127286,27890,5,80
30838,35143,3,59
100888,127348,5,68
122801,75577,5,63
64722,103405,32,146
137092,105814,5,68
127413,16033,0,100
141683,132350,23,66
65447,155154,11,163
97756,56865,0,55
64437,57933,5,51
3756,244620,6,62
192394,264908,6,143
105133,122662,0,61
102703,626,32,70
46706,10881,5,75
44228,44228,19,58
71021,28985,0,70
68439,151521,0,60
83035,54794,0,68
78057,65081,6,54
225916,78380,8,59
213736,28453,32,52
27015,103405,32,87
139352,92679,0,60
188489,158746,6,88
81713,88096,0,80
166297,265277,6,133
76169,115805,5,51
75069,3343,9,60
61200,14746,5,76
99199,102206,0,295
146033,87286,6,724
88989,144497,0,53
242162,65081,6,53
78418,626,32,110
19309,28377,5,76
150,13369,0,63
71624,51303,64,61
63518,225847,6,83
29106,329657,6,170
141473,260820,6,51
21096,100445,0,359
91794,43585,0,60
207550,20535,41,81
218561,244620,6,123
70680,225916,6,53
1346,92632,5,85
325736,246198,0,56
65244,77785,5,53
246870,18843,8,63
113836,105439,5,52
146193,21227,5,52
116477,13517,0,53
71135,329657,6,118
145686,131593,17,51
116477,43511,0,56
79376,109586,0,151
114580,118316,5,82
