n1,n2,t,w
18239,127846,5,57
233133,250997,8,54
119625,135350,0,60
2262,64404,5,59
113016,325741,0,67
48530,36327,0,51
225847,4771,64,1000
125348,239901,6,186
69174,146874,11,319
101518,260820,6,132
20910,88543,7,80
79444,94843,5,58
47896,82489,32,60
114092,214304,0,58
119824,4288,0,51
77364,241988,0,64
55384,4993,30,61
96121,30910,5,76
41800,45221,5,231
22204,19871,5,52
100432,108813,5,59
109773,24956,0,65
233133,110958,0,56
106787,13451,0,55
71129,57221,32,176
6070,38295,0,151
123638,123012,0,61
4048,98392,0,92
76315,159986,6,274
12831,93139,0,160
24247,141168,0,135
225792,86862,8,53
10924,87674,5,81
108480,50646,0,80
53671,68743,5,61
14159,14159,19,53
216442,95935,32,61
39149,5115,22,60
117040,86640,0,56
233638,145102,64,309
116477,188723,0,58
118414,626,32,55
316265,17559,0,104
108715,167653,64,1000
140565,24418,0,57
222503,116477,0,53
55756,54438,30,53
1014,139741,5,52
65081,192472,0,60
117423,104756,10,51
228677,49073,0,90
214685,136307,17,61
246191,77727,0,55
59736,120892,32,234
82715,19646,0,57
40150,103047,5,53
74432,105814,26,56
65966,22750,5,54
133352,63114,17,51
20379,98181,13,71
56545,17927,32,240
141459,65212,24,61
225459,100640,0,102
115304,164533,0,59
28562,72495,0,157
74190,96072,5,59
106265,145373,5,52
142825,7596,5,78
13151,112671,0,51
67540,4601,5,58
25599,87929,22,81
326373,325741,0,70
139655,18577,64,1000
5692,101901,16,55
11824,90139,5,82
74846,51126,28,79
170760,95704,0,155
101018,115940,0,59
165046,122864,0,101
124550,27895,5,67
45671,26477,0,57
138385,49154,6,53
231570,220013,0,57
129732,146558,5,55
43727,39383,0,70
225847,62903,0,59
33270,88491,5,76
25789,115304,0,62
396247,265503,0,60
61604,48513,5,68
11780,14996,5,57
108626,116477,0,52
106285,101438,5,52
136756,8555,0,57
101934,120603,0,51
99220,109392,23,66
146065,105525,21,140
225916,113281,0,51
34496,36285,5,94
80102,80102,19,56
264908,95208,0,57
90739,159935,0,62
15791,49337,32,93
82193,68439,35,53
91358,8763,9,70
73114,106270,0,53
99220,257502,23,69
134218,46994,5,52
147184,112357,10,74
54794,87666,0,60
68255,91794,6,56
60680,106265,10,53
100041,54794,6,52
325738,395005,0,59
199510,231377,0,61
65081,66580,0,60
126621,71624,0,51
15373,100810,5,60
103311,122442,10,95
145078,24346,0,55
49293,124094,0,131
41870,66731,6,74
130680,225847,6,59
92847,18412,0,55
38459,92662,5,60
152778,127671,0,60
232006,38466,32,72
96073,90830,32,69
118538,144573,64,803
82369,26477,0,108
101661,116477,6,169
105288,64356,5,51
40727,91109,6,57
116477,18553,64,1000
96203,60835,32,87
139975,116477,6,68
33804,1755,5,60
17559,86308,8,54
101018,78045,8,72
158180,102200,8,76
237086,116477,6,130
71624,232918,0,56
41091,225934,0,75
104729,104621,0,170
85868,64474,5,51
132756,103610,5,79
52534,18775,5,58
61452,30171,0,83
17559,324900,8,69
153649,234036,6,51
130170,130170,19,55
125260,30316,5,79
98337,122455,13,230
31283,20202,32,294
109733,7216,5,84
89142,30587,6,100
63723,260820,6,54
225847,94530,0,57
235582,68439,6,60
100499,74860,6,159
16110,83824,0,70
234036,189475,0,60
20318,27530,0,160
106192,54794,6,53
49021,37126,5,59
85891,626,32,65
142647,6421,5,75
247077,8254,28,54
101920,18583,5,81
81934,80199,25,51
126405,54613,28,99
29690,35724,5,52
152665,65081,6,63
33353,49615,6,58
241325,117649,64,161
151752,20202,32,315
237857,237240,28,59
87101,115811,5,56
86640,7604,8,56
143723,134641,3,56
24956,189593,64,1000
13861,17968,5,57
108626,47278,0,53
55823,144172,8,69
91156,244620,0,60
13331,83855,28,79
139257,12645,19,59
141814,91794,10,182
143727,83944,0,216
4825,98300,0,56
100810,43485,5,77
122567,260820,6,54
124226,52598,5,54
50041,57221,32,105
122378,123745,35,100
111795,30875,5,79
68256,141473,0,61
165194,65081,6,62
121235,94060,5,52
127016,46728,0,60
64298,72257,5,84
3376,26363,9,60
60801,17685,5,79
71211,119701,0,70
131253,30700,5,56
98596,101356,5,56
264908,216643,8,66
48496,25150,5,57
146066,141576,28,88
13369,108259,64,186
225847,257502,0,58
33373,101590,0,60
151746,115304,0,62
87702,94541,0,56
46228,244620,6,55
89881,89881,19,55
12794,55973,14,60
68184,2262,5,57
24956,122920,8,63
231452,60835,32,320
72905,260820,6,103
325731,158799,0,54
62914,130808,23,91
19356,141795,6,69
101085,120892,32,149
92953,53320,0,71
103389,39487,17,58
29039,5955,15,53
158060,213348,15,53
239901,132464,64,1000
71539,147012,8,141
41971,216775,14,61
105085,144681,32,61
25901,214275,0,60
48929,37712,5,58
20503,110160,0,51
60446,80373,0,56
41983,61490,0,51
19069,37954,35,81
4191,86879,0,51
153296,90516,9,60
116477,146033,8,54
131800,130551,5,58
144922,25966,35,95
2686,46666,38,90
21096,126724,6,78
95692,28105,17,57
109382,7190,5,78
7170,15303,35,60
79891,102345,32,184
110773,181507,8,68
80973,329544,27,54
73826,144681,32,89
79080,264908,6,129
396247,74657,0,51
90199,90830,32,114
118884,79816,5,76
264908,37194,0,57
145664,86159,0,60
116477,234228,64,1000
73906,37298,32,131
34084,142815,5,80
139701,215971,0,51
2959,99270,26,61
16813,16813,19,53
34400,139942,5,59
119858,62706,0,52
192872,115304,0,63
74846,58876,9,59
260820,107526,0,57
70538,24956,6,135
265277,118455,64,187
71637,143800,0,120
70793,123866,5,52
131873,43778,8,101
34467,89409,0,55
31033,82147,6,357
19764,13555,5,103
44224,52817,5,82
264880,36228,8,63
83035,4078,0,51
138419,18791,5,55
6546,65081,6,72
26151,45711,5,57
55823,66552,0,52
25559,27692,5,53
40873,20346,0,91
72706,19980,0,180
145941,59137,0,57
47209,45179,0,70
49615,248297,8,66
124858,145948,6,81
63894,626,32,94
154246,246632,6,226
27832,71856,0,70
35451,91691,32,151
38673,10879,14,55
137092,131152,5,85
9864,119233,5,81
86640,42039,8,56
3009,103405,32,131
129665,49337,32,106
188690,146341,0,58
260820,120973,0,58
61648,24034,5,51
141640,188238,0,51
120261,329657,0,54
213792,157827,0,107
94492,12908,5,85
64848,27895,5,78
17834,44288,35,70
62259,85286,5,67
26558,27636,0,143
35789,27093,8,51
143145,144681,32,184
74860,77130,8,54
36192,82777,21,54
47367,10483,23,51
234036,140171,0,60
195319,62397,0,53
4631,396247,6,133
67049,233133,0,54
11651,63831,0,70
16612,18739,7,60
59217,61212,5,80
20330,90830,32,233
68439,128533,64,1000
30584,43253,30,81
17663,237,0,56
26317,91691,32,98
23194,111740,6,54
56745,2080,5,84
9056,17927,32,152
58768,109207,64,206
96211,73205,0,54
73061,143703,5,52
80980,101018,6,98
135190,144632,0,58
1800,65081,6,52
24956,188597,64,1000
55842,92471,0,90
7430,100432,0,90
97139,65012,15,53
4631,24742,0,51
98494,41158,5,55
103311,77620,0,94
157283,100874,64,1000
105887,66033,5,84
234036,136401,64,447
28781,106265,14,110
106778,90445,5,82
144938,145956,0,60
75334,233133,6,94
15789,68439,6,54
2380,3490,0,56
325738,54702,8,69
79289,120892,32,84
45736,144681,32,87
37993,91801,0,160
88505,22264,32,144
74860,108011,0,58
233355,5814,15,53
24956,103906,0,60
64003,79314,5,82
325738,111229,0,51
41009,61185,5,51
96826,146357,32,122
54794,115477,0,67
85830,70527,35,55
84718,135068,35,53
21893,5070,5,65
224922,136756,6,69
188478,73457,6,252
101018,74203,0,56
64238,35144,20,51
103353,41573,8,127
189118,248386,6,254
260820,110980,0,59
11567,11567,19,55
91801,45179,31,160
91932,120892,32,58
48336,264880,0,63
59258,66931,41,51
154719,164211,8,57
42206,145768,5,82
92697,661,5,95
65966,146852,64,147
72813,63235,35,55
138539,18886,5,76
58725,144635,13,70
62573,47123,24,70
127428,112537,14,60
75156,12,5,57
140125,225847,6,59
89608,17559,0,60
27044,81825,0,63
7943,57933,31,220
107179,115735,0,60
396247,145264,64,379
102621,112687,5,57
116477,221984,0,60
44923,136786,6,98
22257,146098,5,53
146803,142663,17,89
237,100222,0,57
28097,74860,0,54
157600,22889,10,168
91959,127528,5,76
120858,396247,6,65
94318,28453,32,62
188690,96387,6,177
141534,17008,19,53
156578,86356,0,71
26931,94338,5,80
136507,57280,8,56
60032,79255,5,57
390851,110397,0,65
59997,9246,5,52
84221,63831,0,61
145840,213927,0,51
326373,109898,0,61
150219,21490,0,51
79845,60,5,84
136512,37646,5,56
74860,188453,64,1000
33997,165019,0,53
24228,7574,7,53
154522,191595,6,165
107985,24956,6,84
29107,49337,32,78
24956,119506,64,1000
35352,27266,22,70
16786,36624,0,61
74183,50268,5,65
31594,166225,6,105
22605,118908,0,53
41368,114327,11,163
12141,20033,0,140
120351,6385,0,57
137153,260820,6,56
71624,235885,0,54
234036,218236,0,58
53727,30371,6,59
260820,32728,0,59
71624,4379,64,63
146871,151698,64,1000
128482,134899,5,58
16931,22264,32,62
68439,189671,0,54
189669,10576,0,51
120164,34555,5,80
9046,264880,0,57
24719,40668,5,51
19108,90066,0,55
93872,17559,0,149
46095,13532,5,55
225916,38744,0,64
264880,80769,0,53
127128,120188,5,57
129277,88286,5,56
34122,40924,0,59
393724,107961,32,51
17559,149645,0,57
91081,27373,0,61
215037,113902,0,55
122682,43280,5,84
156016,244620,0,66
125088,3530,5,51
188723,74860,0,53
117226,49337,32,140
40056,15196,7,130
74746,54974,5,60
124742,29923,5,56
55823,10980,0,52
325731,84441,0,58
52448,49154,6,51
24956,189072,64,1000
101018,137644,0,55
260820,189331,0,59
76890,61016,15,108
80936,73472,5,58
63317,120603,6,149
92662,10879,5,54
37211,213336,0,105
196773,65012,0,62
26855,141440,35,51
116477,143630,0,56
215478,142787,0,51
93944,119747,3,52
35999,143703,13,150
125053,94328,0,63
189059,74860,0,58
144164,139292,5,75
246632,96405,64,116
7548,106738,32,60
99452,325741,0,67
41851,76795,5,65
72892,82489,32,52
326373,95857,0,60
63129,144681,32,95
213736,23114,32,94
138320,93680,32,51
325738,94990,0,51
87303,86640,0,56
248081,129941,0,59
122567,68439,6,55
246632,165145,0,60
47356,145941,0,64
100835,106833,0,60
49293,81739,64,137
118538,138912,64,1000
91806,244620,6,56
167087,65081,6,70
225847,140287,64,1000
99534,143200,5,76
3038,34069,16,80
6759,35789,0,101
100850,49337,32,67
105642,42196,5,75
96338,144366,15,53
63845,74860,6,177
218648,123771,8,54
47417,146357,32,82
57444,142249,10,54
61490,264228,0,56
49293,143419,0,51
325738,57767,8,69
17778,105372,5,78
241859,49246,28,54
33227,28453,32,70
47921,29891,0,71
105601,43994,13,51
28966,81378,5,52
108236,32942,0,60
41787,63625,5,52
325738,34549,0,58
36940,56100,0,52
42206,44360,0,80
11485,225847,6,57
110773,117242,0,60
143800,36344,0,60
12911,215937,6,145
24956,85474,0,53
72451,48582,17,57
189659,65081,6,110
21894,330334,64,1000
34873,43253,24,55
126068,164531,6,206
74860,60448,5,130
136597,122864,0,70
83196,28985,0,246
24956,166380,64,1000
45794,71844,0,52
44001,11725,5,69
8726,17927,32,62
86040,45179,15,70
140644,26363,0,151
89031,123769,14,105
84233,145930,0,54
55287,92963,5,54
48088,140500,5,59
153665,15196,0,70
129018,140176,6,218
116477,128891,64,1000
45624,118316,17,71
121359,19150,0,51
189442,49293,6,134
24956,120116,0,53
35925,125352,22,80
119584,145948,6,110
115650,115650,19,56
99498,71624,0,51
82285,67048,5,57
124995,27373,0,51
29241,260820,6,52
25887,56865,0,76
325741,168310,8,67
119033,140593,5,82
244620,133515,64,1000
62580,626,32,62
22061,29474,0,70
96983,144229,5,53
109413,9838,0,59
24956,189584,64,1000
24675,46072,5,81
117121,44155,0,830
152973,23784,0,51
325731,152134,64,1000
25072,6513,0,53
52966,124524,5,88
189671,49293,6,58
7899,52423,5,60
118666,1384,17,254
65081,236131,0,60
48513,142662,5,52
41252,111705,7,108
43887,49293,0,56
125695,69509,0,52
101018,192639,0,53
144149,1055,5,68
64848,16348,5,60
59264,126997,7,60
78454,251764,0,60
32322,116649,13,60
40184,40184,19,51
55039,85406,50,70
55823,193873,8,70
38749,82900,5,78
242248,58768,6,67
142832,101938,9,52
260820,12117,64,1000
20307,146357,32,131
39101,123122,0,66
86095,28466,5,60
49395,112012,6,196
77587,78057,0,59
58822,52286,5,53
115401,94398,0,108
120842,75170,0,143
133120,141641,5,93
106270,149352,8,58
32851,20164,27,71
66983,140100,14,220
43319,143703,23,60
5070,115709,42,61
40326,98027,5,77
124745,122864,6,78
72656,88096,5,59
41677,42695,5,76
59019,141457,5,52
11059,77978,0,143
77812,60835,32,144
116162,45216,10,90
101018,95145,8,67
213700,86296,0,75
121747,82489,32,61
106202,80010,5,78
165145,56420,64,117
23157,23157,19,51
139352,9549,42,70
213927,82676,0,58
40426,89487,5,60
116746,74860,13,60
51126,61608,10,77
99889,124003,0,103
60703,74860,6,58
37151,133415,5,53
45236,66604,5,60
87761,126388,9,60
17169,68460,5,80
131995,62706,35,55
61949,24226,37,130
155383,141795,6,59
113767,25239,5,65
94349,19003,0,69
23637,61490,13,70
72731,29786,0,91
102641,142080,5,52
112773,145246,0,76
69665,134536,5,52
26684,26684,19,60
56172,264880,0,63
106307,38614,13,90
56610,65012,15,53
97858,4552,32,154
142978,38295,0,57
7194,626,32,67
39750,69395,16,51
82746,95280,5,56
146323,123408,0,70
21383,55351,5,53
264880,150,0,58
61185,69550,25,190
135190,241325,0,57
152127,116477,0,52
136447,31491,5,85
82900,97173,31,52
111185,120892,32,134
13958,155302,0,60
116477,104190,64,1000
144402,65524,10,111
244620,124646,0,63
95263,396247,6,59
142947,12843,5,75
49759,124394,0,55
160954,78032,8,61
264879,106845,0,51
105008,91358,8,131
61023,32100,5,51
120225,70793,0,130
258761,244620,6,68
13369,71726,64,169
24569,59736,5,84
158799,38421,8,80
151984,36060,28,79
234036,189671,64,478
94744,23178,5,53
113749,19504,0,61
42206,26723,41,61
110261,135694,42,58
122409,74657,0,60
28216,28453,32,61
13451,38119,35,58
59918,103465,0,154
104323,55504,0,60
91884,124402,5,56
71624,72655,0,60
56302,135190,6,59
146025,53495,17,60
60056,140202,5,55
107940,217405,6,51
115805,132443,5,59
115387,115387,19,54
5692,133120,32,60
139536,139698,5,83
325731,146767,0,51
93319,10378,37,280
33082,91691,42,150
12437,131333,5,85
179968,55823,0,71
64356,140777,5,53
37166,99597,8,77
8874,8874,19,53
65324,103405,32,140
105272,22264,32,68
156322,24956,6,208
133830,3171,19,60
2380,117095,0,53
15196,16033,3,51
49315,219363,10,1321
10863,213028,42,96
144245,153478,0,120
142848,20794,5,81
36636,73457,6,124
116477,266153,0,57
144539,76788,25,51
51520,73963,5,77
65526,144681,32,122
61921,213874,0,51
19210,225916,6,53
133148,66560,24,61
97756,97718,0,101
48625,76646,5,54
260820,261934,0,57
9727,40733,0,64
26543,26543,19,58
122787,153433,0,52
71348,34080,0,341
225847,43585,0,57
30348,14330,32,119
52611,103080,0,73
100888,113398,5,80
109061,40379,5,79
77787,264908,6,183
248386,146770,64,1000
49450,31138,5,83
146166,163591,11,162
88443,86356,8,66
56495,40184,0,57
139233,103405,32,631
160620,21933,0,51
131465,10744,5,59
264908,159244,0,56
17332,14330,32,155
66674,396247,6,59
260820,193144,0,57
11538,142602,0,66
36940,152629,6,51
69141,35167,5,51
152146,74860,41,117
113645,56676,15,53
3695,73465,11,209
35069,100810,5,70
68421,60835,32,269
116477,142850,64,1000
188367,225916,0,53
61015,48135,5,55
87790,102206,35,145
30238,146767,0,56
139515,102206,0,190
6451,90830,32,58
61420,61420,19,54
158934,123896,8,61
67440,146734,8,69
105133,94978,31,60
100098,260820,6,56
37688,59473,5,77
74431,74746,5,53
100222,143934,5,65
84666,265277,0,66
139655,20424,0,196
39377,264908,6,51
118350,98319,26,60
55823,97031,0,53
71578,96256,9,70
99394,15472,5,54
144791,143401,5,82
14934,116477,13,120
140193,37457,5,51
144681,17927,32,308
36911,139869,5,64
102585,15899,5,78
124092,59543,0,70
22138,123418,6,159
152814,123988,0,55
157632,95706,0,82
135812,244620,6,55
12292,105814,0,130
87292,140644,0,101
97611,113692,35,241
76071,22710,0,80
146105,213336,28,63
80204,62522,5,59
60152,64313,5,59
145697,4078,5,135
13910,143462,9,54
234036,117825,64,95
93612,26363,9,60
89066,115961,5,83
117749,123739,32,55
264880,51977,0,54
26153,46249,5,78
80010,129329,5,69
69306,133120,5,75
134253,111229,0,55
13151,41894,0,51
52587,135190,6,54
84703,65081,6,86
225847,155168,0,55
100445,44575,28,106
87841,218641,0,51
4189,82766,0,54
28966,2760,5,60
78688,65447,5,55
116981,22042,0,60
145987,109638,0,70
130309,82744,5,52
13369,188153,64,268
49282,4160,5,71
34663,34663,19,60
90596,159836,0,56
45052,189059,0,57
25051,49337,32,64
114575,18239,5,52
152309,144229,0,60
91794,229001,8,66
38614,59258,35,75
107179,60361,0,140
54794,86640,0,60
101264,134641,3,80
85126,133529,5,60
57711,2448,5,69
329657,48584,0,58
36145,53799,5,81
244620,134247,0,59
146261,110910,32,61
118990,49327,0,151
161446,28453,32,194
65828,142091,5,57
259088,141110,28,54
71864,24956,6,53
69290,133172,0,75
97756,34042,26,59
75003,161606,42,61
99220,69045,23,69
100063,117095,0,107
60547,26216,5,51
71624,70465,0,55
54794,59550,8,74
107310,60835,32,70
115304,17206,0,57
220009,110773,0,64
115483,47918,0,80
118288,29642,5,83
129941,17559,0,52
89628,134133,0,60
63159,15392,35,70
249105,118538,6,59
325736,3538,0,57
44633,152629,6,199
225847,151757,0,60
53662,81378,5,53
107090,115880,0,110
98283,55222,5,57
20137,117662,10,142
131577,31344,0,56
106639,264880,0,64
58768,34691,64,181
144666,81655,5,59
10819,10819,19,59
234742,155321,0,219
12329,16110,9,54
34736,9503,40,56
141659,29896,5,55
92455,146503,5,57
46600,17138,5,88
143607,26507,30,110
103323,45179,31,60
145941,126458,0,55
215937,84440,8,139
10817,33136,5,58
57895,65364,5,52
83248,43253,30,80
122490,97079,0,51
329657,11510,8,67
71624,95603,0,51
24956,189051,0,56
125628,46308,5,52
145583,103405,32,105
91794,105427,8,69
45052,212331,11,143
24588,129231,5,75
14437,107150,0,233
123526,1870,5,59
64185,260820,6,168
122549,87101,5,52
129116,325736,6,53
33217,135190,6,61
139869,61490,10,61
56983,60835,32,87
260820,98521,64,1000
5910,89077,25,55
225847,43984,0,60
83439,65081,6,55
141473,85286,25,51
214689,153147,0,55
234036,68283,0,60
75466,64887,0,57
112920,73343,5,69
139917,45177,5,51
65081,55723,0,51
98885,23652,5,80
99855,28377,0,89
215534,35143,0,160
325738,64073,0,54
110427,410,0,75
58768,50952,64,159
21555,63471,5,85
323163,20425,0,51
26684,109439,0,51
98886,98886,19,58
5292,67006,20,56
102206,13100,22,430
90939,17927,32,75
140060,41808,5,60
29592,319618,64,1000
218648,123771,0,52
73038,55123,5,60
132527,88368,0,73
69141,80122,5,111
24956,45330,64,1000
70210,61182,5,75
98040,86217,17,60
65081,156636,0,60
131655,142992,5,83
1927,246632,6,58
3760,69306,5,85
13705,141964,0,154
127627,125598,5,52
144245,17559,0,62
138147,123040,5,65
151705,87106,24,61
155805,38557,0,80
37298,127940,5,80
258468,144916,42,71
129984,98577,5,52
234036,15386,0,60
22264,45221,5,77
325741,44606,8,67
94399,17145,5,84
7888,97173,31,80
131437,3905,0,70
132527,139233,42,130
35666,121489,5,76
24183,2390,5,75
107645,86640,0,55
133694,102703,5,78
104506,26267,0,70
7580,233133,0,54
40332,20564,15,88
221114,127764,0,52
136786,111394,0,79
62067,117825,0,60
225916,157884,8,66
124600,97628,0,51
260820,212886,64,1000
40733,30000,0,58
120839,25650,5,60
92107,107710,35,60
40184,28453,32,75
128828,109883,5,60
120510,70811,5,51
116477,73135,24,52
6514,35035,0,57
3723,109785,9,60
54794,38546,8,78
71624,48584,8,51
120492,189660,64,1000
217201,267,64,1000
91334,218825,0,1108
68513,4552,32,73
46192,145941,6,67
36619,124610,5,53
6528,4552,32,60
63845,105814,0,60
221181,142856,8,55
70856,50716,5,52
65081,4985,0,51
146761,232959,64,1000
20511,260820,6,102
118539,8482,10,60
146548,67170,0,157
49154,89778,64,126
116004,79347,5,52
140176,234036,0,63
1416,152778,0,56
110773,166465,0,59
143246,87852,35,51
394993,101018,6,107
22020,17404,5,82
20567,110377,5,75
91311,91311,19,54
49712,104621,5,68
86706,101901,9,126
17176,16315,22,120
96387,113672,0,51
86102,118411,0,65
81713,626,0,290
244620,95208,0,58
14628,94788,0,66
54518,114078,5,65
105133,35925,31,60
62470,144766,23,65
3554,66314,0,61
64107,92704,17,55
65124,89391,0,56
81089,36940,6,89
97335,104534,30,53
10308,22264,32,60
209274,139303,0,147
66316,124886,5,78
110902,125890,0,57
155648,57875,0,63
94166,70477,5,59
124974,217113,41,81
244620,7376,64,257
151605,244620,6,56
36071,135501,7,59
90926,120351,32,56
61397,221984,6,56
25063,1110,5,52
87439,14330,32,58
8924,36820,0,256
69182,215521,42,51
120666,24956,6,58
78365,131521,5,51
396146,137459,64,56
11375,81444,10,51
6889,16442,5,54
35114,123492,28,82
68727,71348,5,60
42719,103405,32,125
24742,113329,28,99
142982,103405,32,161
135974,117533,28,79
28838,70477,0,61
