n1,n2,t,w
154002,59582,0,116
20126,86647,5,85
26976,40,8,60
65081,38600,0,60
129439,141503,5,69
258468,14370,42,71
18597,233638,15,53
51970,25080,8,497
97684,131521,0,800
87593,4157,15,627
143607,28985,0,123
260820,50214,0,60
264880,120449,0,60
127443,49775,5,52
90075,19356,0,55
111806,40840,5,99
163497,265277,6,174
101041,110259,5,79
130327,132654,11,164
79323,66149,0,51
30042,135929,5,60
68036,110910,35,65
112154,9518,5,76
130164,153903,49,56
101265,144681,32,111
235319,60835,32,152
144938,140964,0,54
2959,2959,19,57
3841,3841,19,55
32071,95605,42,60
265277,28127,8,66
76657,83401,9,52
129181,264880,0,63
145994,13681,3,57
49524,115304,0,72
20232,27513,26,58
7086,7464,0,81
164961,43994,0,60
91240,37993,28,79
315,244620,6,115
16898,22173,5,58
325731,84233,0,54
65081,17985,0,59
16044,49559,0,90
59555,233133,6,51
130805,82489,32,109
140056,122956,7,54
145360,88847,0,90
42191,144681,32,54
55217,12557,5,65
98860,264880,0,64
55823,29587,8,71
52203,45236,5,59
58768,110573,64,181
59993,85826,64,1000
175311,40733,6,257
51600,17927,32,308
74219,42555,40,51
95436,8254,15,78
21154,2916,5,65
3473,85081,9,51
125628,20202,32,211
15784,130400,0,75
106030,260820,6,57
129343,96851,8,55
71062,65938,0,120
76749,144766,5,75
88326,35075,5,59
22262,134253,0,76
77620,136756,6,63
178480,57903,8,190
3233,142553,5,60
330944,138874,0,71
141683,139209,23,68
54794,19582,8,71
145941,240879,8,54
73340,97672,35,106
113325,48855,0,60
18702,144846,10,110
122183,626,32,61
24459,79580,0,55
87885,146728,19,55
81645,74983,5,85
65269,85956,5,81
65526,7604,22,90
20910,25135,5,108
55823,108062,8,71
68439,82707,0,51
8308,83502,13,54
143613,45179,42,106
225916,85278,64,1000
138507,67624,13,60
106081,16367,17,80
54794,96323,0,66
251153,58135,24,84
36922,119272,0,51
167617,78104,6,242
253539,219489,0,60
73340,70318,5,55
120842,4455,28,90
108166,35173,5,53
116477,115106,5,77
225916,119718,0,51
36568,212886,0,55
8783,103323,5,56
225847,251153,0,59
74860,72117,64,1000
100534,44663,10,55
27791,396247,6,54
152778,28449,8,56
89608,67440,6,221
12502,91235,64,1000
117828,55818,0,80
155566,14330,32,206
106184,83091,0,60
26584,99697,5,56
40091,246632,6,51
116477,79684,0,54
55823,87757,0,59
29057,88662,0,90
19654,66324,0,151
107614,32316,6,225
325736,105742,8,71
87286,49615,3,90
47435,24503,5,76
113093,65012,28,51
91794,145246,0,52
221019,112905,0,54
71624,24372,0,59
30444,626,32,148
51048,146632,15,138
153678,325736,0,71
116477,48428,0,64
87286,97162,25,61
93913,90270,5,55
138121,76052,5,52
46813,13260,9,62
244620,18718,64,488
85026,67073,0,51
65081,135203,0,58
145624,107150,0,160
264908,14334,0,52
91932,129538,5,60
1614,80840,5,52
264908,151558,0,58
146121,396247,6,103
155805,93691,6,51
62746,63096,0,52
264880,99452,0,52
21219,131523,13,150
41252,19504,7,70
103043,128209,0,70
81814,40355,15,128
140377,40056,0,73
142602,193422,8,66
125873,49608,0,70
214276,144497,28,56
110605,24956,6,55
42645,78445,5,85
53450,3674,0,64
35798,47597,9,148
105481,10438,5,84
142602,101507,8,66
114202,144681,32,78
110161,129546,5,53
17324,109738,5,55
134874,67111,5,54
218940,73814,0,54
119162,134065,31,80
89140,24997,35,95
139340,72302,0,55
104789,79727,6,236
4191,112905,0,110
40741,85011,5,78
128209,66970,14,67
65081,96342,64,1000
68178,80760,11,163
77435,50059,52,61
215038,135926,0,52
61648,140011,0,133
140514,85174,10,70
10182,88618,0,160
103846,134670,16,120
149615,149615,19,52
146483,39192,23,61
74547,49337,32,113
222457,396149,6,99
68439,188469,64,1000
53314,143903,0,60
260820,4850,64,1000
43466,119908,32,120
96312,83470,0,51
7231,82579,32,56
63293,24459,5,51
259066,55823,6,173
51247,325736,6,51
74860,248324,0,53
102640,101621,5,91
90726,23803,0,260
146274,115746,5,78
27119,124094,5,76
45236,877,5,56
75215,52878,5,56
98404,5990,5,51
50996,24956,6,85
51817,11353,0,56
115746,85501,5,58
123168,121235,0,70
150,54794,6,104
244620,19689,0,57
47316,43958,5,51
9864,91691,32,54
57139,45743,5,91
19654,153478,6,221
25740,14706,5,55
61490,139975,0,57
151908,1041,21,59
132514,134203,5,60
76660,17148,5,84
30106,141683,17,59
97647,140378,0,57
396247,68720,64,615
23784,65081,6,111
10003,325731,6,105
175180,54794,0,68
72257,3343,5,78
45624,49803,0,180
29394,116477,6,116
125029,101018,0,72
264908,51054,0,51
132611,142511,5,79
35654,35015,5,77
138850,93583,6,78
244620,188303,0,51
127016,68467,0,52
25977,31900,0,80
35457,70318,5,75
74339,60312,5,82
47052,36327,0,121
128828,28778,35,90
16485,133853,5,51
44004,4529,5,53
152266,1416,8,194
4777,75465,5,52
26519,16930,5,51
117325,133093,3,54
19983,8946,5,57
103555,83670,5,51
264880,90569,0,58
95999,218648,15,53
4078,90830,32,263
35712,3314,41,59
12847,120828,0,61
75577,23786,5,57
35762,95600,0,57
10595,20202,32,142
139352,112621,5,53
28722,626,32,51
24956,160696,0,59
126458,37993,9,52
139178,264908,6,138
51385,116285,115,55
128782,57809,15,78
9840,60835,32,60
325731,35803,8,74
17946,96950,64,51
30710,65081,6,100
104506,124144,16,60
260820,89926,0,55
248081,33756,0,54
34451,218940,6,51
239901,189013,64,1000
86640,41962,8,60
835,37298,32,170
233133,5249,64,1000
13369,131583,64,327
166530,225916,6,64
42093,39101,5,52
140862,129281,0,174
12099,233133,6,52
71261,135694,6,56
97538,8431,5,56
145206,108503,5,52
83196,95605,0,120
122106,19646,6,182
88932,72805,37,310
7030,64913,13,51
32694,325731,6,111
18777,120228,42,51
24956,137841,64,1000
142602,145171,0,57
21233,99734,22,170
10303,15446,5,82
25051,44887,5,83
110773,109924,8,64
152864,162958,0,99
106196,33668,0,63
109479,111394,10,61
16282,36040,6,78
55823,104275,0,59
98744,100810,5,60
54615,14706,5,54
146274,56676,0,103
66900,131142,38,56
139352,21268,54,51
192799,325736,0,72
76641,86950,38,61
61794,51520,0,143
80138,144916,21,60
107896,103160,5,60
15694,63347,24,55
47918,218057,14,130
146728,17559,0,67
35574,116477,6,57
25880,90636,5,54
155877,9056,150,61
135190,37765,0,59
96574,110773,6,172
14816,225916,6,164
84335,116477,6,147
99802,79816,5,52
43729,80973,6,53
142511,107150,5,56
123933,72025,0,59
131321,81680,0,79
37315,23255,35,55
41568,39896,5,67
20792,260820,6,63
73233,46728,0,53
13369,159630,64,144
53428,325741,6,111
89554,58867,0,51
65081,127802,0,61
63518,241977,11,161
45055,135190,6,78
278,54534,0,51
53310,66324,0,54
64862,8,5,76
102042,145948,0,70
86640,45661,0,59
102345,50649,5,51
217560,126996,42,90
57581,124050,5,84
92754,71624,6,87
120228,82489,32,70
153895,59286,32,61
189866,46401,8,65
12196,325741,6,133
71624,38931,8,54
265229,110773,0,64
140862,83824,3,52
11298,87887,28,54
144745,15529,11,165
88746,325731,6,93
83046,70527,5,52
86640,122821,0,55
5051,7574,14,60
92287,244620,6,57
216527,26638,2000,53
248866,251764,0,63
151759,38557,6,399
156492,231451,0,60
104080,62935,5,95
123573,53145,5,53
118539,4455,10,83
325736,142832,8,70
192474,71624,0,51
32348,103405,32,73
145237,109785,15,62
59071,77008,9,60
29105,17559,14,140
17169,113326,5,56
250642,260820,6,80
46006,127201,5,54
22889,53317,0,204
105716,46828,25,71
109402,85728,5,95
11797,17927,32,106
124754,2442,24,103
260820,146833,64,1000
97645,396247,6,56
216778,135591,28,69
160614,24544,0,61
134295,120892,32,138
56608,61393,5,53
158746,188707,0,59
155230,30822,30,55
120572,50113,0,70
91109,102206,3,60
225916,124719,64,1000
31864,101018,6,176
65081,144003,64,586
15529,91794,6,196
137925,27097,15,53
37298,18195,5,58
74119,72656,5,83
225916,159055,0,59
48855,223119,8,54
34881,103405,32,54
37163,138624,5,82
73906,56494,0,100
141365,325741,6,150
128804,97650,5,52
1415,83169,5,60
246632,219815,64,112
59088,68727,5,80
79379,79379,19,52
245986,325741,6,234
111079,33296,5,62
101048,77560,5,68
81511,77869,5,57
101502,42582,5,51
104108,116477,15,62
43466,57904,17,55
44360,17927,32,168
109326,189981,6,177
38295,112441,0,58
7943,107795,0,114
46141,141964,9,67
63158,141471,5,80
159603,325736,6,62
260820,215360,0,63
76795,23114,32,120
89682,13591,5,54
42379,55823,0,70
29786,130164,30,120
118790,20965,3,87
127737,73427,0,70
94693,28940,5,55
23665,23114,32,155
83704,92196,5,78
64204,6718,5,59
137459,54794,6,107
141457,144306,5,83
221983,38672,0,62
34069,109533,0,138
143669,48076,27,83
28835,239901,0,61
69935,225847,6,87
113821,142124,13,60
101396,10576,13,70
61223,68439,13,57
259,144681,32,165
54956,90830,32,55
218193,142602,6,92
65081,233133,0,530
59155,37298,32,57
37068,138239,5,52
89031,22797,5,81
145664,41417,5,60
98083,264908,6,52
13369,58967,64,187
270526,152629,0,69
111358,49615,3,60
193181,105427,0,163
626,141451,5,52
265277,103405,32,55
56652,132952,0,60
72319,142602,6,54
116833,98040,35,165
256711,37731,0,51
61223,43466,5,58
95126,139575,15,56
139983,28718,5,55
325738,21850,0,51
232302,71926,6,211
86557,141451,0,111
115304,332364,0,54
26834,112968,40,51
79788,116477,6,53
88494,146105,0,161
132907,126724,0,51
62218,134769,32,90
66808,79018,20,56
323671,245074,64,1000
219445,55823,0,71
55823,262218,0,54
17559,19582,0,60
105041,92847,10,51
99438,68439,6,164
30369,91664,21,60
61490,29587,8,65
131055,46728,35,85
107502,79080,64,502
30459,152778,0,56
68439,142457,64,1000
87633,78988,5,82
244620,145275,64,107
248081,193388,0,53
396247,141399,64,1000
123460,17927,32,105
86698,3530,0,311
16704,36568,5,51
244620,102727,0,53
6890,133117,25,160
116477,189031,0,53
97684,19103,32,71
22879,74860,13,160
36327,79954,15,168
114637,20965,5,130
71624,155218,0,55
123090,21893,5,54
17996,22173,5,54
94546,22264,32,62
76015,325731,0,75
106670,114637,6,65
118538,121963,64,163
12636,1050,0,52
313433,116477,6,63
31138,21405,5,69
40806,325741,6,120
134670,123526,25,60
18553,234036,6,172
58177,42719,0,52
83681,39072,8,51
218940,26469,8,55
128429,102105,5,80
36940,214735,8,55
58986,99471,5,51
153046,244620,6,214
54794,5249,0,74
75003,87528,38,90
246797,143036,32,59
239901,22057,8,55
218244,225916,0,53
325738,145171,8,69
28318,152663,5,56
5955,135190,6,112
135779,4914,5,75
3282,90830,32,63
73826,130164,5,75
61490,33840,6,51
71624,34113,8,55
26855,67440,0,69
113317,68268,28,83
13126,126963,0,210
115128,142602,6,166
34148,94596,5,82
26976,71211,17,90
99443,102382,3,60
125402,142000,0,171
42045,151711,17,58
80138,144916,0,510
26201,20564,31,80
22599,10320,5,85
4575,8431,5,64
118790,16033,35,51
13321,154719,6,226
113547,105206,64,56
14235,78491,0,101
97571,86306,5,57
105123,143522,13,210
130680,71624,6,53
54234,7159,35,68
107902,83046,28,90
95828,91794,6,162
31953,24956,6,139
17916,626,32,73
30321,121021,5,68
9062,96211,9,116
114015,142602,6,161
151922,101918,0,53
140975,76324,0,208
92636,24814,5,52
10980,103416,6,99
64238,113381,23,133
118538,3756,64,1000
145211,54794,0,52
58417,99298,5,76
4993,52255,14,98
3554,3038,5,55
36486,112609,0,170
38749,17195,5,60
80464,76646,5,82
142623,9206,41,90
49149,107961,32,51
101590,14330,0,53
71364,24378,5,83
99123,325736,0,71
98176,23022,0,80
104428,105814,0,180
130974,43253,24,95
128845,264908,0,66
24956,188918,64,1000
210470,48855,6,58
4659,249854,6,215
243674,3343,6,58
132027,126285,0,120
215809,225291,0,54
68439,189572,0,56
3793,39894,5,55
58728,116477,0,53
137252,85949,11,163
213792,72025,10,101
83934,143192,5,59
61061,28838,30,1006
42191,17927,32,60
79684,189721,0,52
29592,84676,25,51
112551,99274,10,90
51903,85914,0,60
124473,120892,32,74
101285,87987,15,89
93353,32071,5,55
146250,32303,0,55
24581,22264,32,65
329657,38819,0,60
29105,4528,0,73
13100,111830,5,78
145994,146367,3,70
17685,107746,5,79
73584,28453,32,95
74103,135591,0,134
44927,74860,15,63
91794,146217,0,55
44977,123122,0,74
111584,95864,5,56
101445,144846,9,83
325736,237315,0,55
53861,238551,6,52
14719,24956,0,59
58768,62903,64,139
39373,85286,25,51
127949,91691,32,60
214796,23665,32,57
189818,54956,0,52
91489,30843,6,233
64760,626,32,59
191879,28453,32,52
244602,164299,6,157
90403,91794,0,69
69837,80556,5,76
10756,142850,64,59
213466,130716,8,77
15180,6528,39,54
3620,34122,5,67
231830,265277,6,203
325741,189452,64,1000
173,128620,5,110
23066,71539,3,116
54581,146354,0,98
260820,31005,0,57
81444,38188,28,55
19554,11659,15,53
151648,102118,0,58
54186,108166,5,62
15210,59582,28,160
1927,225916,6,63
65081,88843,0,57
98214,34069,14,130
76056,81506,5,62
47972,47972,19,51
967,4552,32,51
126388,117095,0,127
99220,125767,23,69
65383,120759,35,140
109636,83192,0,130
123292,11531,5,55
167086,244620,0,59
2422,49539,0,56
152134,110773,6,192
225847,78996,0,54
123550,102391,5,58
55823,122821,8,69
109331,116477,6,52
77822,101180,5,79
8990,135190,6,52
96935,117095,35,85
12632,48795,0,63
9662,68439,6,52
116175,50567,0,70
39587,71624,6,138
123805,57933,0,51
4993,117400,0,63
142412,4552,32,74
81378,71637,0,53
125053,4317,5,59
4245,29241,5,53
19214,56865,35,55
70072,17023,35,61
67147,69258,5,65
189818,47352,6,318
29672,73890,35,115
52265,57626,5,60
92091,139331,9,67
6517,32618,5,80
1496,25705,5,70
27834,213644,9,58
225916,232428,64,1000
2997,11557,23,70
81161,146367,0,58
227442,30726,17,71
133385,26692,5,77
215602,124919,23,416
244620,100339,64,1000
648,233133,6,149
265277,22731,0,59
97756,101913,28,55
65081,21810,64,1000
123903,103906,5,77
107122,325738,6,57
91286,91286,19,53
155223,70735,0,167
114832,60835,32,65
225847,217695,0,60
38546,225847,6,106
69712,116980,0,127
143669,5198,27,81
140816,67770,5,52
106833,58686,35,60
12388,113963,17,51
133795,97173,10,80
87579,110259,5,79
14338,76784,16,230
60532,87676,5,64
61397,95605,0,68
146286,22536,8,60
128077,145583,106,76
54183,38188,5,67
92636,42196,30,51
79346,396247,6,58
61562,43485,5,85
51126,21004,10,77
11729,65012,28,149
132190,37897,23,125
23859,10881,9,62
61921,109533,0,171
115370,52157,0,57
25090,69317,0,110
7681,23114,32,240
129480,105302,9,90
33840,152134,64,1000
1409,68439,13,70
88310,111141,5,55
329657,108082,8,52
13744,113093,15,78
160701,134577,6,240
62015,91691,32,93
225847,81310,0,60
26193,115223,0,245
19646,329657,0,69
57411,98544,5,55
62573,129506,5,56
35413,103940,19,53
891,60835,32,63
97647,96954,0,51
131009,144846,15,84
216174,142856,50,65
88245,626,32,640
117283,119858,5,76
112418,79061,7,60
145941,110320,8,54
137333,144846,9,52
142553,55217,5,59
220009,264880,6,153
93099,46728,6,51
44804,138232,0,53
244620,85415,64,1000
36642,146367,8,101
396247,188801,0,52
61576,61537,5,58
325741,12843,0,56
103255,35798,0,60
22797,127216,5,58
55823,56610,0,54
4827,109160,0,91
114700,82077,11,121
191338,264880,0,63
53541,83053,0,61
136786,125460,64,123
36294,36228,23,61
54794,37396,8,74
114142,17927,32,61
62524,92142,5,58
69182,6890,16,130
88368,225792,6,64
103554,31901,5,54
20144,8554,5,53
26142,110548,5,57
213710,264908,6,144
221983,47427,64,1000
71803,27551,5,79
104635,13773,5,59
111806,74700,0,87
129694,134449,5,56
130224,326373,6,193
39430,68439,0,56
41788,55823,6,55
12906,51132,5,81
40140,225847,6,54
6910,35841,9,60
53688,24742,0,58
132350,145417,9,108
256254,113367,42,95
24656,69680,5,77
153162,119945,24,71
49893,22264,32,138
118538,116546,64,372
102345,16313,0,80
325841,260820,6,60
225847,8021,64,1000
141814,115898,10,194
29457,28466,35,58
52004,137533,16,110
40923,89077,30,61
53791,20202,32,76
11606,132527,0,60
5851,114738,0,109
65906,140176,6,75
58768,98953,64,316
29592,124433,0,53
17881,24362,0,51
51419,51419,19,55
122944,88931,5,84
82523,122455,0,51
121250,17927,32,116
9056,90830,32,152
67440,99222,0,51
77337,86640,6,167
115432,120892,32,186
118538,138190,64,1000
126405,143408,0,80
5205,68354,0,59
217556,77430,8,119
135190,86640,6,53
24177,44610,40,59
139331,64163,3,59
325741,191261,0,59
103311,24376,0,96
42927,27336,5,82
161606,135190,6,54
2403,91691,32,51
46141,42089,30,103
85928,29168,5,51
56876,14842,0,80
94644,325741,6,121
126708,126708,19,58
189103,225847,6,102
159637,116477,0,53
64722,86640,0,61
14159,37396,5,80
64356,48140,5,57
145941,28560,0,51
234036,145670,0,57
116477,234228,64,1000
53885,81934,23,62
60535,82925,5,60
165839,188498,64,1000
5748,66145,5,79
216643,34960,0,59
49309,52116,0,82
35947,152543,16,61
15547,98948,7,57
57903,89581,17,85
154438,126758,0,55
188597,116477,6,125
132284,128972,5,52
28423,60866,5,58
213342,55823,0,71
43960,43960,19,54
3904,111649,5,52
44298,112327,42,90
137333,48496,17,80
23241,102345,32,171
167963,142602,6,151
135594,43106,0,51
107120,48168,64,105
106800,106800,19,52
17559,89801,8,55
34496,141687,0,60
13838,130885,14,51
146476,130164,30,80
47319,13873,10,189
133725,24956,6,110
193422,55823,6,139
1111,121229,35,51
215478,64239,0,130
244620,73002,0,56
141814,193389,10,188
225847,188810,64,1000
86640,128646,0,56
63380,20425,5,60
59997,17927,32,80
54188,109638,50,71
142623,11557,0,170
66460,97634,0,53
5627,137506,13,60
132466,64848,0,54
82715,134253,0,76
144497,3129,42,70
110915,11358,0,58
70606,2442,30,70
131914,57904,21,70
87925,143529,0,60
96338,135412,3,355
118707,233638,15,53
234036,145790,0,59
90880,13100,5,59
15303,140176,0,73
35238,131692,20,56
16392,4245,5,51
34870,60835,32,54
86375,72025,0,53
99199,26363,9,425
35667,22264,42,81
27557,135105,5,55
52727,60835,32,61
48584,325738,6,104
2380,65081,6,68
45052,24742,15,88
225916,165570,0,53
7464,89424,3,71
156123,116477,10,148
95232,396149,6,147
233133,269918,0,51
96211,119233,5,56
12611,46828,35,51
89591,69665,35,55
79954,13925,28,55
68958,78445,35,100
11557,139209,28,148
19208,22264,32,90
35833,17927,0,52
122669,15562,24,60
89591,96256,0,90
15210,124724,27,158
100534,95706,28,79
54108,90830,32,62
210227,325736,6,177
153002,146227,0,80
91794,155833,8,66
54794,34624,0,68
12831,51588,64,1000
141031,15704,0,71
144565,144630,5,83
84223,92636,15,78
134536,134536,19,58
83035,135561,5,82
21590,85355,5,58
8180,90830,32,57
76881,39031,9,64
65081,104119,0,59
102196,26738,0,61
232790,260820,6,63
15816,40733,6,192
65342,58732,10,59
40256,23114,32,130
27020,22264,32,74
325736,108082,0,59
73888,139257,35,51
122864,134577,6,53
26792,68439,6,54
119229,58560,5,54
41415,65012,9,54
48073,119162,5,58
137908,103405,32,78
141659,35457,5,83
19721,325741,0,67
7834,55823,0,71
226426,65081,6,64
36836,2149,0,109
94509,15885,0,71
189403,248081,6,127
93927,84963,0,61
11635,117006,5,54
161446,25346,8,180
110925,65750,6,57
49928,1451,5,51
105206,142832,0,124
260923,145064,0,52
28689,116477,6,111
96768,4850,11,168
48855,88746,0,53
139352,24742,15,108
111718,91691,32,114
46879,28453,32,103
145417,23554,0,51
225916,120422,0,62
120791,112240,17,60
39199,137698,0,90
113241,4552,32,58
120949,49598,38,71
39031,86561,15,88
325731,46565,0,51
264880,27276,8,64
105822,121921,5,51
34885,136756,6,276
59014,44155,31,65
12821,20202,32,56
81845,81845,19,51
116477,62573,0,51
215926,146632,0,70
102123,44427,5,54
325741,251890,8,67
67176,20202,32,210
260820,51522,0,59
215534,146739,6,200
22885,104243,5,81
23241,77727,5,53
110773,68439,6,67
15210,141571,27,161
97220,55488,6,53
111539,140193,5,52
13712,141641,5,78
36222,36222,19,51
25484,43125,0,51
140436,12562,30,59
41201,1014,5,80
237315,55823,0,71
142302,9664,15,54
141687,189981,6,51
74860,29120,64,434
1384,17025,5,76
111635,63936,5,81
325736,152708,0,55
325738,97139,0,52
49293,116475,0,55
86404,82579,0,69
143669,142419,27,83
123948,60835,32,68
47319,241233,10,199
150,325736,6,111
61870,82579,5,75
53661,68421,32,61
142602,153477,0,58
188153,329657,6,120
106016,214224,14,97
35803,225847,6,92
21915,49337,32,98
15196,151453,23,52
44397,36250,8,111
265277,45661,0,55
13369,142571,64,96
128510,96387,0,130
18834,120839,5,75
124504,28453,32,54
112166,145583,0,96
228537,225916,6,76
132358,90446,5,65
236184,244620,6,176
140862,28593,22,90
137479,89926,6,167
94068,37566,5,54
65124,49293,0,56
67768,54186,0,71
5425,143876,0,70
16898,90636,5,54
122904,30316,5,62
34971,626,32,255
7430,21468,5,65
11081,61005,0,61
145727,13910,7,60
91227,64979,5,81
154749,139779,9,51
119272,142736,5,51
65081,312682,0,58
36043,99244,7,53
26403,99884,5,67
71624,141764,64,77
260820,105307,0,60
75811,47435,5,140
39693,54794,0,66
32851,98919,27,71
142602,74657,8,66
